no_of_fluent_languages,mother_tongue_rating_Excellent,state_Karnataka,state_Andhra pradesh,resided_in_the_same_city_from_birth_No,resided_in_the_same_city_from_birth_Yes,teaching_language_preference_Hybrid Language,teaching_language_preference_English Language,notes_language_preference_English Language,notes_language_preference_Hybrid Language,questionpaper_language_preference_English Language,questionpaper_language_preference_Hybrid Language,learning_in_local_language_Yes,learning_in_local_language_No,exam_in_regional_language_Maybe,teaching_in_regional_language_No,teaching_in_regional_language_Yes,teaching_in_regional_language_Maybe
0.7974395106759311,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
-0.0861165778267745,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.9696726663294802,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0.7974395106759311,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.9696726663294802,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
-0.9696726663294802,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0861165778267745,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
-0.9696726663294802,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
-0.0861165778267745,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1
0.7974395106759311,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1
-0.9696726663294802,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.0861165778267745,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1
-0.0861165778267745,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
0.7974395106759311,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1
-0.9696726663294802,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
-0.9696726663294802,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1
-0.0861165778267745,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
0.7974395106759311,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0
0.7974395106759311,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
-0.9696726663294802,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
0.7974395106759311,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
-0.0861165778267745,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
-0.0861165778267745,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.0861165778267745,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
